40.6402198 -073.9924193 481
40.6422975 -073.9898234 522
40.6417783 -073.9904736 296
40.6412580 -073.9911219 750
40.6426663 -073.9859466 419
40.6421305 -073.9865172 127
40.6415710 -073.9871016 340
40.6402408 -073.9848973 234
40.6408146 -073.9843527 112
40.6409004 -073.9829055 30
40.6438317 -073.9878714 126
40.6433355 -073.9885219 549
40.6428176 -073.9891739 579
40.6830902 -073.9549605 276
40.6814026 -073.9539934 389
40.6814653 -073.9550827 238
40.6804912 -073.9546089 283
40.6809671 -073.9570329 312
40.6800710 -073.9571214 206
40.6797005 -073.9556582 51
40.6815870 -073.9600033 408
40.6806260 -073.9598424 349
40.6828764 -073.9568230 217
40.6823481 -073.9580876 239
40.6824044 -073.9591785 164
40.6824545 -073.9601413 54
40.6825046 -073.9610931 33
40.6819065 -073.9565706 235
40.6415263 -073.9807809 780
40.6406060 -073.9810118 605
40.6390964 -073.9801183 137
40.6383415 -073.9803028 135
40.6376009 -073.9805431 481
40.6370207 -073.9810733 502
40.6400320 -073.9815309 182
40.6394711 -073.9821099 72
40.6389113 -073.9826950 263
40.6383514 -073.9832791 149
40.6867539 -073.9556904 326
40.6860213 -073.9555454 260
40.6852891 -073.9553975 352
40.6845562 -073.9552516 309
40.6838230 -073.9551061 274
40.6864734 -073.9581326 377
40.6857402 -073.9579872 278
40.6850080 -073.9578401 495
40.6842752 -073.9576948 450
40.6835418 -073.9575478 274
40.6364611 -073.9816589 669
40.6358599 -073.9824952 630
40.6359455 -073.9819582 236
40.6353402 -073.9828247 209
40.6377901 -073.9838598 436
40.6372302 -073.9844434 622
40.6410120 -073.9876854 523
40.6396807 -073.9854809 467
40.6391215 -073.9860644 723
40.6883503 -073.9613495 662
40.6876181 -073.9612030 435
40.6868849 -073.9610581 256
40.6859408 -073.9611097 427
40.6854758 -073.9602897 181
40.6840630 -073.9595304 389
40.6839555 -073.9604698 137
40.6838460 -073.9614127 538
40.6347809 -073.9834070 455
40.6342221 -073.9839893 312
40.6336618 -073.9845710 414
40.6355509 -073.9861911 409
40.6349915 -073.9867749 371
40.6363196 -073.9889780 562
40.6374406 -073.9878123 491
40.6368804 -073.9883957 684
40.6385605 -073.9866451 519
40.6380012 -073.9872286 381
40.6366708 -073.9850268 369
40.6361109 -073.9856093 732
40.6886709 -073.9585692 297
40.6879391 -073.9584223 176
40.6872060 -073.9582775 390
40.6897911 -073.9586571 2736
40.6901213 -073.9557394 336
40.6899937 -073.9566868 362
40.6889529 -073.9561251 161
40.6882199 -073.9559807 253
40.6874867 -073.9558355 350
40.6357602 -073.9895620 730
40.6344307 -073.9873571 404
40.6331022 -073.9851551 478
40.6352011 -073.9901456 756
40.6338716 -073.9879403 512
40.6325420 -073.9857380 408
40.6346400 -073.9907258 602
40.6333120 -073.9885239 570
40.6319823 -073.9863209 599
40.6918965 -073.9560913 254
40.6917877 -073.9570202 654
40.6916626 -073.9581310 246
40.6915382 -073.9592108 991
40.6937313 -073.9564572 511
40.6936253 -073.9573846 850
40.6934972 -073.9584956 188
40.6933719 -073.9595764 234
40.6314217 -073.9869030 408
40.6308606 -073.9874849 437
40.6303009 -073.9880686 479
40.6329608 -073.9924738 998
40.6316303 -073.9902709 811
40.6335207 -073.9918901 564
40.6321914 -073.9896895 867
40.6340814 -073.9913081 315
40.6327502 -073.9891047 721
40.6297414 -073.9886522 599
40.6292234 -073.9891923 360
40.6286617 -073.9897737 469
40.6310713 -073.9908543 810
40.6305120 -073.9914366 418
40.6299512 -073.9920188 635
40.6324015 -073.9930575 387
40.6318419 -073.9936393 384
40.6312770 -073.9942045 528
40.6280614 -073.9904017 600
40.6275013 -073.9909849 634
40.6305858 -073.9961545 92
40.6299257 -073.9965482 171
40.6292979 -073.9954270 259
40.6299619 -073.9950276 248
40.6282708 -073.9937697 409
40.6269412 -073.9915672 530
40.6306306 -073.9946306 439
40.6293910 -073.9926035 514
40.6288302 -073.9931857 797
40.6941558 -073.9527932 87
40.6940495 -073.9537021 22
40.6939464 -073.9545932 176
40.6938405 -073.9555115 247
40.6920054 -073.9551456 512
40.6921095 -073.9542249 238
40.6922689 -073.9528710 38
40.6908084 -073.9530386 336
40.6905974 -073.9548676 182
40.6900213 -073.9533663 391
40.6249755 -073.9898209 358
40.6244038 -073.9904143 334
40.6258120 -073.9927437 217
40.6256889 -073.9938582 23
40.6238220 -073.9910190 374
40.6286346 -073.9958238 86
40.6279780 -073.9962131 32
40.6271406 -073.9949453 408
40.6277126 -073.9943522 549
40.6263824 -073.9921489 287
40.6265624 -073.9955394 316
40.6894341 -073.9534060 267
40.6891289 -073.9530196 359
40.6885552 -073.9530750 603
40.6878223 -073.9529285 665
40.6870893 -073.9527829 657
40.6863563 -073.9526373 467
40.6856235 -073.9524915 768
40.6203375 -073.9836835 419
40.6197560 -073.9842880 452
40.6222365 -073.9852860 475
40.6216606 -073.9858717 445
40.6210751 -073.9864715 258
40.6235659 -073.9874895 411
40.6229893 -073.9880743 392
40.6224039 -073.9886730 386
40.6848904 -073.9523466 422
40.6841576 -073.9521992 541
40.6834247 -073.9520547 836
40.6826922 -073.9519092 711
40.6819599 -073.9517615 658
40.6813524 -073.9505179 332
40.6810461 -073.9522712 338
40.6807080 -073.9503387 108
40.6182496 -073.9787054 362
40.6176706 -073.9792667 365
40.6170894 -073.9798706 297
40.6191856 -073.9848826 441
40.6178558 -073.9826773 389
40.6165184 -073.9804624 275
40.6195793 -073.9808887 448
40.6190076 -073.9814814 355
40.6184262 -073.9820851 324
40.6797874 -073.9453975 2
40.6799385 -073.9481763 308
40.6790140 -073.9482493 424
40.6788634 -073.9454806 580
40.6801236 -073.9514465 531
40.6794881 -073.9536696 22
40.6795471 -073.9547760 121
40.6793234 -073.9515477 275
40.6788126 -073.9508370 53
40.6205004 -073.9870578 277
40.6199404 -073.9876374 273
40.6195189 -073.9880470 135
40.6208543 -073.9902316 318
40.6205926 -073.9905531 106
40.6192517 -073.9883578 183
40.6232528 -073.9916124 34
40.6226935 -073.9921924 103
40.6222954 -073.9925920 16
40.6220241 -073.9928978 271
40.6212691 -073.9898352 501
40.6218319 -073.9892601 481
40.6852903 -073.9488773 575
40.6845572 -073.9487321 404
40.6838241 -073.9485853 665
40.6830915 -073.9484410 579
40.6823590 -073.9482943 636
40.6816269 -073.9481497 471
40.6807996 -073.9469818 295
40.6807789 -073.9485951 198
40.6246384 -073.9939219 102
40.6240998 -073.9945269 17
40.6252321 -073.9963679 2
40.6245711 -073.9967771 64
40.6236776 -073.9948865 46
40.6234473 -073.9952478 194
40.6229587 -073.9957073 401
40.6238916 -073.9971865 63
40.6219208 -073.9975035 225
40.6223575 -073.9963356 261
40.6212747 -073.9964625 347
40.6896875 -073.9497517 386
40.6889551 -073.9496057 731
40.6882217 -073.9494615 544
40.6874887 -073.9493156 951
40.6867555 -073.9491695 672
40.6860227 -073.9490237 532
40.6187937 -073.9888110 496
40.6181889 -073.9894324 264
40.6195178 -073.9916344 486
40.6188597 -073.9923348 967
40.6209510 -073.9940079 522
40.6207991 -073.9956524 189
40.6204338 -073.9950290 169
40.6200823 -073.9944280 159
40.6197204 -073.9938085 156
40.6215530 -073.9933801 1015
40.6201222 -073.9910139 363
40.6948205 -073.9507743 560
40.6940826 -073.9506289 614
40.6933493 -073.9504807 523
40.6926173 -073.9503352 570
40.6920352 -073.9501839 307
40.6916633 -073.9501967 88
40.6904192 -073.9498985 92
40.6159586 -073.9810438 362
40.6153995 -073.9816259 316
40.6148075 -073.9822426 312
40.6172973 -073.9832590 468
40.6167195 -073.9835902 167
40.6167752 -073.9843113 39
40.6161549 -073.9844447 374
40.6186256 -073.9854609 369
40.6182022 -073.9858868 202
40.6179357 -073.9861983 189
40.6174887 -073.9866490 702
40.6984933 -073.9515061 2891
40.6962922 -073.9510664 2211
40.6143607 -073.9831946 220
40.6136450 -073.9834810 295
40.6149741 -073.9856769 361
40.6144155 -073.9862594 215
40.6130785 -073.9840506 212
40.6138214 -073.9820432 54
40.6168849 -073.9872744 357
40.6163050 -073.9878790 347
40.6157449 -073.9884593 598
40.6155546 -073.9850777 399
40.6981093 -073.9482934 514
40.6973775 -073.9481491 245
40.6966502 -073.9479955 198
40.6959147 -073.9478539 65
40.6985487 -073.9446700 262
40.6983422 -073.9460729 246
40.6999031 -073.9457479 407
40.6988430 -073.9484507 3
40.6991706 -073.9456029 191
40.6125146 -073.9846261 519
40.6119585 -073.9852117 380
40.6114001 -073.9857898 517
40.6138559 -073.9868422 720
40.6132970 -073.9874235 532
40.6127378 -073.9880055 387
40.6151855 -073.9890425 634
40.6146270 -073.9896246 485
40.6140675 -073.9902060 423
40.6954966 -073.9448760 692
40.6951704 -073.9477139 498
40.6944335 -073.9475688 127
40.6947597 -073.9447333 693
40.6969660 -073.9451540 3419
40.6176058 -073.9900308 331
40.6170441 -073.9906077 389
40.6164799 -073.9911820 441
40.6159181 -073.9917604 460
40.6153545 -073.9923357 483
40.6182733 -073.9928700 371
40.6178091 -073.9933830 407
40.6172471 -073.9939606 301
40.6166850 -073.9945394 466
40.6940271 -073.9445877 449
40.6932939 -073.9444423 586
40.6925618 -073.9442963 395
40.6918288 -073.9441515 360
40.6910957 -073.9440061 542
40.6907708 -073.9468399 509
40.6922363 -073.9471320 738
40.6915035 -073.9469862 453
40.6937010 -073.9474230 489
40.6929685 -073.9472773 396
40.6209280 -073.9974187 260
40.6204480 -073.9977331 273
40.6192517 -073.9957708 281
40.6196789 -073.9952736 251
40.6186927 -073.9963527 238
40.6197904 -073.9981296 221
40.6181333 -073.9969365 312
40.6175735 -073.9975173 255
40.6170071 -073.9980796 283
40.6903650 -073.9438566 366
40.6896719 -073.9466194 10
40.6896322 -073.9437129 401
40.6888992 -073.9435665 299
40.6885730 -073.9464020 792
40.6161227 -073.9951144 400
40.6155601 -073.9956916 424
40.6149967 -073.9962693 631
40.6144133 -073.9968695 350
40.6138074 -073.9974896 606
40.6132227 -073.9980868 617
40.6142743 -073.9997802 261
40.6136153 -074.0001727 48
40.6129664 -074.0005636 13
40.6163746 -073.9985231 303
40.6156809 -073.9989349 506
40.6149644 -073.9993673 433
40.6881668 -073.9434208 554
40.6878405 -073.9462565 500
40.6874330 -073.9432752 598
40.6871076 -073.9461114 563
40.6867003 -073.9431309 514
40.6863750 -073.9459657 445
40.6859680 -073.9429843 554
40.6856425 -073.9458194 110
40.6108396 -073.9863695 360
40.6102819 -073.9869536 380
40.6116187 -073.9891672 478
40.6135075 -073.9907876 400
40.6129486 -073.9913687 454
40.6121780 -073.9885863 588
40.6147928 -073.9929126 398
40.6142311 -073.9934908 346
40.6136660 -073.9940669 329
40.6852350 -073.9428384 577
40.6849096 -073.9456737 497
40.6845025 -073.9426938 476
40.6841762 -073.9455277 450
40.6839367 -073.9424815 263
40.6834433 -073.9453814 540
40.6835545 -073.9426316 249
40.6830371 -073.9424015 483
40.6827107 -073.9452361 385
40.6097211 -073.9875324 426
40.6091419 -073.9881399 668
40.6098447 -073.9912426 249
40.6099186 -073.9906638 214
40.6087530 -073.9887044 193
40.6083550 -073.9888181 197
40.6123901 -073.9919517 403
40.6118090 -073.9925539 339
40.6112073 -073.9931812 543
40.6110604 -073.9897483 530
40.6104804 -073.9903519 426
40.6823040 -073.9422572 433
40.6815732 -073.9421088 428
40.6808414 -073.9419633 504
40.6802288 -073.9416150 317
40.6812474 -073.9449433 634
40.6805094 -073.9446574 454
40.6054932 -073.9882878 244
40.6049332 -073.9888856 444
40.6043751 -073.9894682 500
40.6074028 -073.9899566 391
40.6068423 -073.9905344 397
40.6062825 -073.9911170 235
40.6057225 -073.9916970 238
40.6783324 -073.9371658 87
40.6785339 -073.9399132 800
40.6787600 -073.9436266 194
40.6796363 -073.9426267 331
40.6794860 -073.9398584 275
40.6791534 -073.9340934 514
40.6793354 -073.9368472 78
40.6781662 -073.9344054 192
40.6092966 -073.9915839 453
40.6079562 -073.9893686 437
40.6087382 -073.9921665 738
40.6081792 -073.9927480 674
40.6076199 -073.9933294 325
40.6070604 -073.9939121 406
40.6083898 -073.9961113 447
40.6822290 -073.9363977 407
40.6818979 -073.9392767 332
40.6814966 -073.9362511 95
40.6811650 -073.9391327 412
40.6804103 -073.9359904 1037
40.6803237 -073.9379925 193
40.6802971 -073.9393908 337
40.6106266 -073.9937862 181
40.6100669 -073.9943639 387
40.6095099 -073.9949476 369
40.6089496 -073.9955293 254
40.6130826 -073.9946660 363
40.6124780 -073.9952855 296
40.6118945 -073.9958857 452
40.6113335 -073.9964611 352
40.6107706 -073.9970352 374
40.6851605 -073.9369793 342
40.6848287 -073.9398583 659
40.6845610 -073.9368648 428
40.6842399 -073.9367885 175
40.6840966 -073.9397132 630
40.6836952 -073.9366890 407
40.6833634 -073.9395684 522
40.6829622 -073.9365435 556
40.6826303 -073.9394230 461
40.6126606 -073.9986622 628
40.6120989 -073.9992365 683
40.6115165 -073.9997701 672
40.6102080 -073.9976138 453
40.6108495 -074.0001706 569
40.6096449 -073.9981907 456
40.6097878 -074.0008215 170
40.6098703 -074.0019573 63
40.6880914 -073.9375606 676
40.6873585 -073.9374151 545
40.6866260 -073.9372705 455
40.6858930 -073.9371249 487
40.6855610 -073.9400041 487
40.6877591 -073.9404419 672
40.6870268 -073.9402947 623
40.6090816 -073.9987648 543
40.6085284 -073.9993585 581
40.6079872 -073.9999712 197
40.6074395 -074.0005596 409
40.6072639 -074.0020130 20
40.6067285 -074.0008958 285
40.6059453 -074.0034277 338
40.6055322 -074.0026756 541
40.6051082 -074.0019249 306
40.6910205 -073.9381461 467
40.6906891 -073.9410241 457
40.6902884 -073.9379992 430
40.6899572 -073.9408793 439
40.6895559 -073.9378540 605
40.6892261 -073.9407319 455
40.6888229 -073.9377104 466
40.6884930 -073.9405869 355
40.6011057 -074.0073298 292
40.6006534 -074.0065507 383
40.6043168 -074.0053016 57
40.6039370 -074.0045104 57
40.6034632 -074.0036322 309
40.6022548 -074.0048884 357
40.6027055 -074.0057212 229
40.6030844 -074.0065141 77
40.6939500 -073.9387297 570
40.6932177 -073.9385838 1204
40.6924855 -073.9384378 873
40.6917533 -073.9382921 438
40.6936195 -073.9416086 150
40.6928870 -073.9414615 579
40.6921537 -073.9413168 334
40.6914212 -073.9411716 45
40.6002500 -074.0054401 393
40.6001168 -074.0040962 276
40.5990748 -074.0055016 653
40.6030521 -074.0028492 187
40.6014440 -074.0033345 451
40.6018454 -074.0041038 451
40.6022398 -074.0013206 139
40.6010349 -074.0025732 393
40.6961526 -073.9391700 881
40.6958221 -073.9420443 532
40.6954166 -073.9390210 816
40.6950862 -073.9418980 539
40.6946834 -073.9388753 563
40.6943524 -073.9417553 766
40.6078307 -073.9966940 500
40.6072718 -073.9972749 686
40.6067130 -073.9978570 522
40.6061528 -073.9984379 555
40.6055725 -073.9990451 250
40.6046731 -074.0011651 407
40.6042518 -074.0004147 642
40.6038300 -073.9996684 441
40.7002047 -073.9428389 13
40.6991003 -073.9427091 8
40.6997042 -073.9407997 36
40.6990128 -073.9401595 371
40.6976111 -073.9394807 1501
40.6972855 -073.9423324 1301
40.5978096 -074.0032927 953
40.5989564 -074.0032180 935
40.5987719 -074.0019272 852
40.6005806 -074.0018339 261
40.6001044 -074.0011428 264
40.5996281 -074.0004515 375
40.6019409 -074.0004199 355
40.6014834 -073.9997088 359
40.6010242 -073.9990004 460
40.6978371 -073.9374526 116
40.6971518 -073.9368105 149
40.6964787 -073.9362782 225
40.6959486 -073.9340902 133
40.6957530 -073.9360935 451
40.6952931 -073.9334625 303
40.6950194 -073.9359505 247
40.6946117 -073.9329049 347
40.6942865 -073.9358063 1020
40.6065005 -073.9944930 361
40.6059414 -073.9950743 367
40.6053823 -073.9956548 335
40.6048234 -073.9962378 820
40.6042428 -073.9968407 208
40.6035334 -073.9987673 454
40.6030945 -073.9980385 447
40.6026533 -073.9973094 466
40.6941152 -073.9307627 29
40.6934119 -073.9301185 316
40.6927425 -073.9295809 328
40.6924266 -073.9324424 558
40.6920902 -073.9353691 388
40.6931581 -073.9325927 454
40.6928217 -073.9355169 198
40.6938895 -073.9327394 668
40.6935546 -073.9356611 599
40.6051626 -073.9922789 648
40.6046032 -073.9928605 526
40.6040432 -073.9934412 549
40.6034851 -073.9940247 659
40.6029144 -073.9946326 233
40.6022014 -073.9965713 349
40.6017671 -073.9958379 451
40.6013264 -073.9950876 505
40.6913278 -073.9322239 272
40.6913575 -073.9352225 397
40.6906247 -073.9350773 431
40.6902287 -073.9320064 687
40.6898914 -073.9349313 411
40.6894960 -073.9318592 351
40.6891593 -073.9347820 552
40.5991488 -073.9997457 387
40.5986681 -073.9990634 334
40.5981698 -073.9983643 423
40.5984153 -074.0007598 104
40.6005571 -073.9982759 309
40.6001002 -073.9975646 360
40.5996330 -073.9968413 622
40.6887642 -073.9317128 538
40.6884277 -073.9346394 135
40.6880313 -073.9315700 177
40.6876952 -073.9344904 695
40.6872980 -073.9314234 340
40.6869618 -073.9343461 397
40.6865655 -073.9312793 443
40.6862295 -073.9342027 381
40.5976411 -073.9976559 406
40.5971246 -073.9969866 511
40.5966239 -073.9963190 440
40.5955904 -073.9974192 964
40.6858324 -073.9311335 406
40.6852577 -073.9310891 218
40.6849180 -073.9308676 168
40.6843676 -073.9308416 480
40.6836347 -073.9306967 476
40.6840307 -073.9337658 522
40.6832986 -073.9336199 336
40.6854971 -073.9340556 405
40.6847635 -073.9339111 414
40.6038170 -073.9900498 273
40.6032563 -073.9906296 376
40.6026970 -073.9912136 773
40.6021377 -073.9917951 664
40.6015584 -073.9923908 341
40.6008553 -073.9943207 517
40.6004032 -073.9935792 495
40.5999607 -073.9928513 512
40.5982218 -073.9946563 390
40.5991479 -073.9960898 799
40.5986800 -073.9953659 406
40.6829020 -073.9305479 139
40.6821690 -073.9304028 398
40.6814362 -073.9302581 369
40.6807034 -073.9301112 241
40.6803678 -073.9330337 349
40.6798563 -073.9299475 886
40.6825657 -073.9334740 287
40.6818328 -073.9333270 320
40.6810997 -073.9331817 355
40.6045600 -073.9869903 25
40.6038511 -073.9871706 65
40.6030821 -073.9873716 360
40.6024778 -073.9878340 431
40.6019189 -073.9884166 420
40.6008196 -073.9866530 191
40.6015736 -073.9864623 36
40.6000574 -073.9868650 353
40.5994682 -073.9873772 519
40.5988894 -073.9879847 172
40.5977262 -073.9861330 126
40.5985238 -073.9859436 45
40.6013579 -073.9889983 316
40.6007988 -073.9895793 217
40.6002187 -073.9901856 441
40.6785736 -073.9231541 310
40.6775932 -073.9222588 140
40.6776445 -073.9232395 165
40.6776975 -073.9242196 264
40.6777763 -073.9256278 649
40.6787318 -073.9260090 190
40.6788356 -073.9284275 272
40.6778548 -073.9270107 94
40.6779349 -073.9279033 152
40.6779028 -073.9292728 343
40.5995079 -073.9921133 578
40.5990692 -073.9913852 410
40.5986308 -073.9906519 458
40.5981784 -073.9899094 399
40.5977364 -073.9891809 441
40.5972984 -073.9884494 439
40.5968503 -073.9877098 406
40.5964091 -073.9869837 320
40.5959543 -073.9862766 372
40.5953141 -073.9857658 297
40.6779738 -073.9121887 423
40.6770077 -073.9122574 233
40.6770590 -073.9131738 245
40.6769577 -073.9113386 249
40.6781247 -073.9149496 182
40.6771099 -073.9141093 92
40.6771617 -073.9150321 150
40.6772110 -073.9159471 260
40.6782753 -073.9177066 247
40.6784223 -073.9203814 47
40.6774071 -073.9187096 137
40.6773465 -073.9177943 164
40.6772753 -073.9168714 156
40.6775460 -073.9213293 21
40.6775020 -073.9204713 92
40.6774520 -073.9196093 52
40.5977562 -073.9939306 359
40.5972960 -073.9932225 378
40.5968395 -073.9925109 195
40.5963821 -073.9917772 433
40.5959423 -073.9910471 562
40.5955014 -073.9903200 578
40.5950528 -073.9895779 382
40.5946136 -073.9888474 510
40.5941719 -073.9881189 389
40.5937237 -073.9873752 428
40.6761676 -073.9151196 731
40.6753731 -073.9151958 96
40.6745946 -073.9152686 370
40.6737600 -073.9153465 535
40.6765078 -073.9205600 328
40.6757205 -073.9215436 200
40.6756512 -073.9202474 185
40.6740595 -073.9207928 148
40.6763517 -073.9179068 228
40.6755250 -073.9179639 570
40.6747477 -073.9180350 538
40.6739126 -073.9181161 529
40.5928816 -073.9906486 225
40.5924416 -073.9899191 280
40.5919921 -073.9891761 365
40.5917175 -073.9918825 77
40.5911768 -073.9912603 233
40.5904916 -073.9922842 168
40.5924651 -073.9976138 1
40.5911555 -073.9927729 133
40.5961161 -073.9956478 564
40.5956131 -073.9949936 350
40.5951007 -073.9943315 311
40.5937973 -073.9952584 346
40.5942145 -073.9928497 10
40.5933227 -073.9913772 339
40.5922541 -073.9925009 50
40.5930840 -073.9944434 565
40.5924544 -073.9938372 142
40.5918018 -073.9932890 122
40.6788379 -073.9556864 38
40.6792014 -073.9572903 32
40.6797566 -073.9599607 153
40.6789917 -073.9602628 44
40.6782240 -073.9605382 106
40.6776582 -073.9578391 366
40.6784256 -073.9575623 16
40.6780734 -073.9558765 66
40.6773048 -073.9561532 18
40.6764810 -073.9564499 98
40.6768340 -073.9581346 506
40.6773998 -073.9608333 488
40.6756018 -073.9567732 214
40.6759565 -073.9584568 826
40.6765208 -073.9611514 919
40.6747253 -073.9570948 307
40.6750780 -073.9587793 506
40.6756422 -073.9614699 846
40.5922390 -073.9853550 185
40.5906613 -073.9869753 243
40.5911110 -073.9877180 283
40.5915518 -073.9884468 262
40.5915461 -073.9849066 157
40.5908815 -073.9844826 60
40.5897810 -073.9855165 265
40.5902206 -073.9862466 270
40.5892982 -073.9848267 170
40.5886317 -073.9843551 110
40.6755305 -073.9251164 578
40.6755621 -073.9257667 592
40.6756108 -073.9266984 136
40.6756523 -073.9274357 279
40.6753855 -073.9225505 554
40.6754629 -073.9240206 621
40.6766527 -073.9233261 286
40.6768103 -073.9261888 61
40.6769406 -073.9289178 9
40.6761303 -073.9290352 184
40.6753516 -073.9291098 301
40.6745170 -073.9291869 66
40.6743905 -073.9268525 288
40.6743136 -073.9254721 15
40.6742097 -073.9235653 574
40.5876069 -073.9810512 37
40.5864218 -073.9770082 38
40.5842765 -073.9823682 43
40.5843168 -073.9833940 17
40.5854382 -073.9836244 165
40.5863435 -073.9844326 920
40.5879243 -073.9838990 18
40.5843600 -073.9843667 32
40.5868040 -073.9855007 5
40.5855636 -073.9855700 350
40.5851859 -073.9865402 324
40.6770381 -073.9317235 24
40.6771785 -073.9345047 6
40.6764324 -073.9345742 851
40.6762822 -073.9318038 164
40.6755040 -073.9318777 264
40.6756537 -073.9346520 42
40.6746694 -073.9319555 403
40.6773136 -073.9369189 149
40.6773900 -073.9382979 66
40.6765850 -073.9373470 494
40.6758027 -073.9374207 173
40.6759410 -073.9398922 201
40.6760155 -073.9412760 67
40.6751197 -073.9402604 837
40.6775487 -073.9400735 306
40.6767358 -073.9401156 540
40.6777136 -073.9428092 404
40.6768859 -073.9428827 666
40.6759175 -073.9426846 187
40.6762677 -073.9431846 358
40.6752728 -073.9430332 447
40.6764237 -073.9453720 249
40.6761385 -073.9459793 135
40.6754243 -073.9458047 1266
40.6778706 -073.9455731 264
40.6770367 -073.9456512 672
40.5906421 -073.9906110 82
40.5903233 -073.9897100 193
40.5896534 -073.9904845 138
40.5889900 -073.9899337 60
40.5897696 -073.9890876 134
40.5890035 -073.9887045 328
40.5865751 -073.9969148 12
40.5877797 -073.9943181 15
40.5860043 -073.9888601 115
40.5869161 -073.9897468 676
40.5854781 -073.9882298 241
40.5894419 -073.9915945 676
40.5884609 -073.9909628 295
40.5884709 -073.9880534 353
40.5878702 -073.9875063 433
40.5873406 -073.9868412 464
40.5867837 -073.9862374 311
40.5879133 -073.9892320 18
40.6780219 -073.9483398 419
40.6771877 -073.9484217 850
40.6764096 -073.9484949 472
40.6755742 -073.9485733 892
40.6765639 -073.9512918 635
40.6757251 -073.9513422 613
40.6781971 -073.9513039 364
40.6773548 -073.9512955 930
40.6746828 -073.9486567 813
40.6748333 -073.9514253 551
40.6737920 -073.9487393 578
40.6739417 -073.9515088 442
40.6729010 -073.9488233 569
40.6730511 -073.9515927 480
40.6720090 -073.9489072 762
40.6711178 -073.9489908 462
40.6702265 -073.9490745 411
40.6703773 -073.9518440 592
40.6721600 -073.9516760 474
40.6712688 -073.9517610 662
40.6693271 -073.9491511 602
40.6684362 -073.9492504 673
40.6675515 -073.9493257 672
40.6666600 -073.9494093 546
40.6657690 -073.9494924 311
40.6645398 -073.9503666 31
40.6649154 -073.9491337 672
40.6642419 -073.9488801 1
40.6694857 -073.9519275 611
40.6685939 -073.9520105 714
40.6677026 -073.9520950 805
40.6658820 -073.9515713 857
40.6659565 -073.9529569 668
40.6650366 -073.9524340 826
40.6642053 -073.9524043 520
40.6696109 -073.9543765 523
40.6687247 -073.9545725 106
40.6678426 -073.9547744 781
40.6669579 -073.9549730 510
40.6660733 -073.9551760 609
40.6650293 -073.9543991 499
40.6650255 -073.9555078 148
40.6649840 -073.9565558 216
40.6640173 -073.9555380 162
40.6699466 -073.9567775 740
40.6690675 -073.9571028 584
40.6681902 -073.9574164 1056
40.6673116 -073.9577343 353
40.6650621 -073.9580931 3672
40.5778397 -073.9844613 389
40.5777253 -073.9855234 248
40.5758968 -073.9851769 114
40.5760219 -073.9841159 150
40.5757356 -073.9862354 80
40.5755367 -073.9872825 646
40.5753305 -073.9883253 536
40.5751249 -073.9893677 724
40.5749179 -073.9904104 712
40.5751337 -073.9915289 76
40.5739828 -073.9913219 1096
40.5771396 -073.9908190 621
40.5770237 -073.9918836 427
40.5776076 -073.9865856 478
40.5774871 -073.9876459 89
40.5773723 -073.9887059 235
40.5772569 -073.9897617 327
40.6632327 -073.9554920 464
40.6624556 -073.9554124 517
40.6630089 -073.9589655 326
40.6622358 -073.9589510 762
40.6617304 -073.9625202 589
40.6614331 -073.9616779 266
40.5769040 -073.9929460 250
40.5767897 -073.9940048 173
40.5766653 -073.9950636 504
40.5765481 -073.9961252 197
40.5764258 -073.9971718 206
40.5763218 -073.9982325 227
40.5761761 -073.9992979 604
40.5760567 -074.0003574 157
40.5759354 -074.0014184 355
40.5758199 -074.0024787 465
40.6634500 -073.9434678 797
40.6634456 -073.9445553 378
40.6634453 -073.9452506 284
40.6637719 -073.9467946 581
40.6629954 -073.9467682 888
40.6636033 -073.9495067 260
40.6628301 -073.9494029 1093
40.6634261 -073.9523757 868
40.6626503 -073.9522976 433
40.5785974 -074.0016488 2323
40.5799278 -074.0032587 202
40.5801783 -074.0022727 357
40.5801748 -073.9994611 457
40.5790206 -073.9993567 808
40.5778036 -073.9991971 440
40.6642738 -073.9385004 1077
40.6634682 -073.9386968 643
40.6644249 -073.9412706 664
40.6637351 -073.9411646 376
40.6632727 -073.9416249 831
40.6645772 -073.9440362 573
40.6646652 -073.9468721 356
40.6660568 -073.9383321 773
40.6662078 -073.9411019 460
40.6651657 -073.9384164 525
40.6653167 -073.9411860 670
40.6654681 -073.9439551 257
40.6663582 -073.9438726 491
40.6665095 -073.9466412 547
40.6656184 -073.9467257 362
40.6678028 -073.9381750 524
40.6669475 -073.9382503 519
40.6679623 -073.9409418 377
40.6670991 -073.9410195 783
40.6681174 -073.9437065 112
40.6682736 -073.9464781 340
40.6674012 -073.9465562 228
40.6672502 -073.9437863 256
40.5777926 -074.0045869 171
40.5775358 -074.0069133 115
40.5768495 -074.0067804 131
40.5771058 -074.0044558 220
40.5764127 -074.0043249 140
40.5761559 -074.0066490 123
40.5757268 -074.0041942 200
40.5754960 -074.0064486 138
40.5747474 -074.0070915 138
40.5749431 -074.0058083 42
40.5750244 -074.0040969 183
40.5741060 -074.0051815 145
40.5738089 -074.0076294 29
40.5731982 -074.0056839 53
40.5726087 -074.0035873 20
40.5736037 -074.0036580 33
40.5791927 -074.0085037 7
40.5786690 -074.0086589 27
40.5780008 -074.0088074 91
